29.660152,30.428901,28.280491,20.417884,0.777778,1.386294,0.887303,0.693147,0.262364,0.336472,0.76214,2.197225,0.587787,0.262364,2.397895,0
28.354378,28.434714,28.101074,25.470027,0.5,0.693147,0.693147,0.693147,0.619039,0.619039,0.693147,2.079442,0.693147,0.251314,2.079442,0
23.914063,24.477958,23.273944,0,0.7125,3.806662,2.621039,0.907158,0.043599,0.123904,2.412254,5.463832,0.349878,0.007105,6.331502,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.81802,25.055205,24.195559,18.471974,0.68,3.7612,1.210203,1.088141,0.440251,0.369425,1.168993,5.288267,0.626837,0.143985,5.42495,0
28.270584,29.713262,26.652365,21.710652,0.9,2.564949,1.052092,0.780159,0.09309,0.520534,1.003302,3.526361,0.590493,0.115069,3.73767,0
23.780321,27.444426,21.921962,0,0.931499,6.821107,3.287925,2.54567,0.204265,0.105361,3.09811,7.922624,0.564476,0.016096,8.198914,0
27.288666,29.247955,25.57262,19.570586,0.925926,1.94591,0.897448,0.788457,0.120836,0.408519,0.864295,4.343805,0.529008,0.104443,4.70048,0
31.227157,31.415676,31.227157,29.304353,0.5,0.693147,0.693147,0.693147,0.287682,0.510826,0.693147,1.386294,0.693147,0.510826,1.386294,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.716121,32.308352,28.716121,28.716121,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
30.448452,30.980904,28.984391,22.322122,0.75,0.693147,0.693147,0.693147,0.182322,0.587787,0.693147,1.609438,0.587787,0.470004,1.791759,0
28.344738,29.764841,26.952503,21.036923,0.916667,1.386294,0.803495,0.757686,0.340326,0.563469,0.788457,3.555348,0.651762,0.301105,3.637586,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.961006,28.24485,27.354227,21.275334,0.666667,1.098612,0.81093,0.693147,0.336472,0.530628,0.753772,2.197225,0.587787,0.405465,2.397895,0
26.573966,27.750784,22.695151,19.976051,0.857143,1.609438,1.056053,0.81093,0.125163,0.125163,0.864997,1.609438,0.236389,0.064539,2.772589,0
28.691895,32.308352,28.691895,28.691895,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
25.747014,26.422349,23.971189,0,0.764045,2.833213,1.129149,0.704708,0.03279,0.382992,1.082987,4.290459,0.587787,0.163629,4.51086,0
26.597038,26.879704,25.681129,19.570586,0.638889,1.386294,0.768371,0.708651,0.173272,0.483427,0.753772,3.496508,0.623189,0.320908,3.637586,0
25.146754,25.372678,24.443873,19.570586,0.648148,2.639057,1.026475,0.931558,0.37852,0.415638,0.990399,4.941642,0.616677,0.153274,5.099866,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.757481,32.308352,25.757481,25.757481,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.30458,27.855906,26.079728,21.767811,0.75,0.693147,0.693147,0.693147,0.510826,0.575364,0.693147,2.197225,0.635989,0.200671,2.302585,0
25.766202,28.441441,23.015269,0,0.905433,3.713572,2.450638,2.366458,0.487668,0.150702,2.16601,5.170484,0.301145,0.0566,6.212606,0
30.752781,31.12573,29.651802,24.394892,0.666667,0.693147,0.693147,0.693147,0.223144,0.559616,0.693147,1.609438,0.693147,0.223144,1.609438,0
27.112482,29.137184,25.129343,19.724737,0.906977,4.875197,4.875197,1.098612,0.015267,0.352821,4.356709,4.356709,0.465184,0.007663,4.875197,0
29.814071,30.49931,28.209982,25.88353,0.75,0.693147,0.693147,0.693147,0.510826,0.635989,0.693147,2.302585,0.693147,0.367725,2.302585,0
24.279896,24.499508,23.729469,18.471974,0.634961,3.332205,1.94591,1.708935,0.283829,0.293435,1.863484,5.484797,0.479573,0.01779,5.968708,0
26.307057,28.710016,24.526413,19.165121,0.934483,2.484907,1.180442,1.003819,0.269476,0.313129,1.101193,5.375278,0.553213,0.091868,5.676754,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
22.214268,22.565557,21.563016,0,0.697296,5.991465,2.671726,2.194785,0.41605,0.145552,2.271402,7.338888,0.406116,0.020952,8.029759,0
21.815244,21.999893,21.334175,0,0.668997,8.273337,3.324026,2.145897,0.189468,0.098918,3.022277,8.070906,0.529908,0.017753,8.429236,0
30.801754,31.141272,29.847257,25.991666,0.666667,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.609438,0.693147,0.559616,1.609438,0
28.457422,28.481023,28.049558,26.853806,0.75,0.693147,0.693147,0.693147,0.336472,0.587787,0.693147,1.791759,0.693147,0.182322,1.791759,0
27.151961,29.138587,25.381478,19.570586,0.895161,2.564949,1.082864,0.864997,0.221542,0.31335,0.940983,4.189655,0.41871,0.007968,4.836282,0
30.343739,30.88733,29.008991,27.978746,0.8,0.693147,0.693147,0.693147,0.510826,0.693147,0.693147,1.94591,0.693147,0.510826,1.94591,0
23.392165,24.694348,21.905961,0,0.88047,6.423247,1.920752,1.535999,0.388983,0.181788,1.78761,6.642487,0.596984,0.038688,6.844815,0
23.182246,23.39945,22.623014,0,0.669528,6.745236,2.451005,1.543687,0.188591,0.194963,2.116256,6.609349,0.491952,0.056682,7.062192,0
30.784094,31.084391,29.385607,29.145141,0.666667,1.098612,0.847298,0.847298,0.559616,0.405465,0.847298,1.609438,0.693147,0.559616,1.609438,0
29.23208,30.239483,28.110112,23.181504,0.928571,1.098612,0.916291,0.832909,0.382992,0.470004,0.916291,2.484907,0.550046,0.064539,2.772589,0
24.971507,26.635038,19.388265,0,0.951807,2.397895,1.442384,0.730888,0.02353,0.164303,0.693147,1.386294,0.035091,0.035091,4.442651,0
27.939063,28.490082,22.423218,20.669199,0.8,0.693147,0.693147,0.693147,0.510826,0.693147,0.693147,1.94591,0.693147,0.510826,1.94591,0
27.742421,27.418019,27.540578,26.724811,0.5,1.791759,1.791759,1.098612,0.336472,0.587787,1.791759,1.791759,0.693147,0.587787,1.791759,0
27.05362,29.083332,25.17332,20.343776,0.875912,2.302585,0.986908,0.945139,0.493281,0.271243,0.916291,4.65396,0.561684,0.069959,4.934474,0
27.000931,27.322085,25.728448,22.135536,0.75,2.079442,1.126011,1.070441,0.518794,0.587787,1.126011,3.258097,0.693147,0.039221,3.258097,0
27.279912,27.23295,27.016782,23.092033,0.692308,0.693147,0.693147,0.693147,0.405465,0.579818,0.693147,2.639057,0.65678,0.194156,2.70805,0
27.838158,27.964192,27.450193,20.263734,0.75,1.609438,0.916291,0.693147,0.105361,0.367725,0.847298,2.079442,0.575364,0.287682,2.302585,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.670194,25.231946,23.544018,17.778827,0.745247,3.912023,1.773067,1.427116,0.323948,0.279123,1.324222,4.290459,0.241162,0.022473,5.57973,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.124598,27.925403,28.23084,23.369814,0.428571,1.098612,0.76214,0.76214,0.318454,0.693147,0.76214,2.197225,0.693147,0.485508,2.197225,0
28.388506,29.799124,26.988967,22.896821,0.941176,2.302585,1.430746,1.265666,0.451985,0.470004,1.290984,3.218876,0.522189,0.108214,3.583519,0
28.929727,28.973679,28.929727,27.586959,0.5,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.386294,0.693147,0.510826,1.386294,0
24.302755,25.773408,22.646361,17.778827,0.842407,3.828641,2.87168,0.693147,0.002853,0.030945,2.65926,5.081404,0.376478,0.002853,5.860786,0
29.409531,29.406514,29.409531,28.188831,0.5,1.098612,0.916291,0.916291,0.510826,0.287682,0.916291,1.386294,0.693147,0.693147,1.386294,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
29.653306,30.549052,28.327557,24.736324,0.9,1.94591,1.041454,0.916291,0.374693,0.646627,1.041454,2.484907,0.693147,0.310155,2.484907,0
28.170463,29.682719,26.471485,19.858268,0.902439,2.484907,1.572397,1.290984,0.269664,0.467023,1.339774,3.218876,0.451985,0.02353,3.7612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.074547,26.263234,25.367657,21.244563,0.655738,2.079442,1.21924,1.072637,0.242313,0.383725,1.12393,3.828641,0.545694,0.031749,4.143135,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
23.462183,27.285454,21.540027,0,0.914915,6.779922,2.981208,2.080377,0.203741,0.056992,2.550732,7.771489,0.388373,0.009562,8.516593,0
22.841236,23.007387,22.332704,0,0.665852,6.972606,2.631719,1.677906,0.116833,0.134065,2.228235,6.588926,0.366879,0.013944,7.401842,0
28.468103,28.749823,27.878683,24.69157,0.5,1.098612,0.81093,0.81093,0.693147,0.693147,0.81093,1.791759,0.693147,0.587787,1.791759,0
23.096885,23.37066,22.532417,0,0.664826,6.539586,1.852716,1.510647,0.353439,0.179823,1.672651,6.747587,0.513187,0.039403,7.146772,0
27.249118,27.74752,25.960268,22.278637,0.733333,1.609438,0.847298,0.693147,0.271934,0.446287,0.81093,2.639057,0.594707,0.223144,2.833213,0
24.704634,27.90727,23.151788,0,0.928571,6.35437,1.988054,1.694774,0.412142,0.20086,1.81122,6.828712,0.494476,0.056581,7.275172,0
26.070143,26.479293,25.275479,21.275334,0.746032,1.94591,1.215023,1.08619,0.184922,0.283768,1.098612,3.73767,0.495077,0.030772,4.174387,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.022921,28.061457,27.542564,21.516496,0.625,1.386294,1.178655,1.098612,0.441833,0.367725,1.011601,1.94591,0.510826,0.105361,2.302585,0
22.961558,25.810464,18.471974,0,0.996753,3.912023,3.462606,1.740466,0.016052,0.006452,3.456317,5.723585,0.686654,0.006452,5.736572,0
27.923693,29.519719,26.364426,19.976051,0.912281,1.386294,0.781009,0.752571,0.461346,0.482852,0.752571,3.931826,0.621688,0.216223,4.077537,0
24.778835,27.944464,23.185999,0,0.91997,4.867534,2.31889,1.893689,0.309856,0.108271,2.297091,7.105786,0.647268,0.008929,7.199678,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
30.073454,30.894757,27.589898,19.570586,0.833333,1.386294,1.011601,0.693147,0.251314,0.451985,0.693147,1.609438,0.451985,0.451985,2.079442,0
27.861269,29.553376,23.667705,21.69085,0.890909,3.637586,2.079442,0.753772,0.035091,0.149036,0.864997,2.397895,0.164303,0.085522,4.043051,0
22.074433,22.757393,20.956881,0,0.762472,5.768321,2.481537,1.740793,0.154596,0.098422,2.306614,7.79111,0.521872,0.016302,8.169053,0
27.76757,27.863577,27.260758,20.486877,0.6,1.098612,0.741937,0.693147,0.374693,0.546544,0.693147,2.302585,0.597837,0.087011,2.484907,0
27.464476,27.468694,27.114477,21.83927,0.6,1.386294,0.864997,0.81093,0.435318,0.546544,0.81093,2.302585,0.597837,0.087011,2.484907,0
26.373737,28.751403,24.305322,17.778827,0.904059,3.401197,1.645696,1.259335,0.240637,0.237742,1.571816,5.010635,0.436831,0.028988,5.609472,0
26.546,27.287175,24.756108,19.976051,0.783784,3.295837,1.652923,1.098612,0.254234,0.422857,1.386294,3.295837,0.521297,0.212561,3.663562,0
23.456729,23.625098,22.929224,0,0.662132,3.7612,1.843605,1.424704,0.227889,0.154959,1.699257,6.206576,0.445063,0.003392,6.784457,0
30.03706,32.308352,30.03706,30.03706,0,1.098612,1.098612,1.098612,0.693147,0.693147,1.098612,1.098612,0.693147,0.693147,1.098612,0
25.143558,28.129271,22.566319,17.778827,0.93096,5.541264,2.545283,2.052174,0.301062,0.165478,2.467885,6.710523,0.633196,0.030772,6.834109,0
22.524617,22.889845,21.953214,0,0.67927,5.147494,2.47357,1.993089,0.241384,0.110594,2.340039,7.01661,0.402348,0.022858,7.718685,0
25.097882,25.217555,24.623642,18.471974,0.672515,2.70805,1.271771,1.010243,0.19484,0.349674,1.179802,4.574711,0.443493,0.088947,5.153292,0
28.444459,28.455409,28.417563,22.460958,0.666667,0.693147,0.693147,0.693147,0.559616,0.693147,0.693147,1.609438,0.693147,0.693147,1.609438,0
25.825742,26.686187,24.849551,20.669199,0.779221,3.135494,1.479626,0.714653,0.025318,0.503104,1.479626,4.356709,0.686716,0.05001,4.369448,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.321036,26.665243,24.033617,19.724737,0.935484,4.795791,3.258097,0.875469,0.015873,0.155293,1.098612,2.302585,0.069526,0.054488,4.836282,0
25.114254,25.590382,23.942142,19.165121,0.694611,3.367296,1.94591,1.024504,0.063422,0.208755,1.832581,4.65396,0.481838,0.0177,5.129899,0
26.828365,29.074394,22.532417,0,0.95122,4.454347,2.862201,2.791165,0.627396,0.197359,2.791165,5.003946,0.640258,0.006042,5.111988,0
28.402814,28.595083,28.019215,26.007004,0.8,1.098612,0.788457,0.788457,0.693147,0.693147,0.788457,1.94591,0.693147,0.287682,1.94591,0
21.710652,32.308352,21.710652,21.710652,0,0.693147,0.693147,0.693147,0.405465,0.405465,0.693147,0.693147,0.405465,0.405465,1.098612,0
28.043702,28.304218,27.757051,19.570586,0.6,0.693147,0.693147,0.693147,0.405465,0.510826,0.693147,1.609438,0.510826,0.510826,1.94591,0
24.657369,27.884785,22.244735,0,0.896095,5.365976,1.883934,1.626995,0.450722,0.158676,1.754799,6.996681,0.543615,0.037005,7.32185,0
29.389718,28.844883,29.389718,28.861954,0.5,1.098612,0.916291,0.693147,0.287682,0.693147,0.916291,1.386294,0.693147,0.510826,1.386294,0
29.123604,30.312209,26.898969,20.081412,0.9375,1.386294,0.934309,0.820981,0.302281,0.424883,0.860201,2.484907,0.498991,0.057158,2.890372,0
25.509714,26.845945,22.890815,22.451656,0.891892,1.791759,1.003302,0.693147,0.051293,0.075986,0.693147,1.609438,0.100083,0.100083,3.663562,0
27.379595,29.279628,25.549472,19.570586,0.89899,2.397895,1.002152,0.799369,0.14842,0.405465,0.881199,4.317488,0.553885,0.122218,4.615121,0
26.432601,28.841866,23.951571,17.778827,0.957031,4.077537,1.86688,0.693147,0.003884,0.03442,1.663281,4.394449,0.271007,0.026873,5.55296,0
24.660287,26.331104,23.366076,19.388265,0.905325,2.70805,1.193103,1.172398,0.47733,0.293547,1.043042,4.430817,0.397591,0.057158,5.141664,0
26.118336,28.620378,24.511038,0,0.922857,3.465736,1.446919,1.255405,0.36179,0.27044,1.383977,5.313206,0.454572,0.036368,5.863631,0
27.48213,27.609067,26.932068,20.869869,0.6,1.098612,0.788457,0.788457,0.287682,0.510826,0.788457,1.791759,0.606136,0.405465,1.94591,0
26.050938,26.378563,25.285968,19.976051,0.661538,2.833213,1.119232,0.87807,0.241162,0.364222,1.066864,3.912023,0.555277,0.141079,4.204693,0
28.120617,29.618198,26.311303,21.305187,0.851064,1.791759,0.916291,0.824724,0.154151,0.523248,0.890973,3.850148,0.672094,0.189242,3.89182,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.262438,27.693295,24.656123,17.778827,0.902439,3.465736,1.648659,1.335001,0.451985,0.52501,1.435085,3.496508,0.566395,0.194156,3.7612,0
29.060312,32.308352,29.060312,29.060312,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
28.967577,30.118253,27.107572,17.778827,0.894737,1.791759,1.036092,0.693147,0.04879,0.336472,1.003302,2.944439,0.641854,0.223144,3.044522,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.845936,28.993768,24.693558,0,0.946746,3.78419,2.575878,0.693147,0.005865,0.062699,2.123117,4.189655,0.323787,0.005865,5.141664,0
28.350938,32.308352,28.350938,28.350938,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
26.210654,26.553608,25.270472,20.997703,0.705882,3.332205,1.745239,1.386294,0.297252,0.526093,1.679642,3.806662,0.613104,0.03774,3.970292,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
30.017269,30.85444,22.706081,0,0.857143,1.098612,0.847298,0.693147,0.318454,0.117783,0.77319,1.098612,0.223144,0.117783,2.197225,0
22.549511,22.507427,22.549511,21.416413,0.5,1.386294,1.386294,1.098612,0.510826,0.287682,0.693147,0.693147,0.287682,0.287682,1.386294,0
30.477203,31.104291,28.099757,25.634759,0.75,0.693147,0.693147,0.693147,0.470004,0.587787,0.693147,1.791759,0.693147,0.470004,1.791759,0
26.548035,26.614093,26.207954,19.858268,0.65,1.609438,1.115142,1.081805,0.643137,0.563094,1.115142,3.555348,0.603916,0.157629,3.73767,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.812497,29.56557,23.47592,21.334175,0.912281,2.564949,1.531476,0.890973,0.050431,0.017094,0.693147,0.693147,0.017094,0.017094,4.077537,0
26.979091,29.159838,24.788236,19.976051,0.948148,3.295837,1.563976,1.161413,0.124298,0.302281,0.927341,2.70805,0.09798,0.007326,4.919981,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
23.904247,24.033315,23.404648,0,0.663121,3.610918,1.676377,1.420324,0.250724,0.275215,1.633755,6.135565,0.596597,0.084797,6.338594,0
28.246595,29.704364,26.464412,19.724737,0.853659,3.465736,2.24071,1.163151,0.154151,0.356675,1.223775,2.484907,0.232622,0.02353,3.7612,0
28.403992,28.254524,28.300293,23.592957,0.5,0.693147,0.693147,0.693147,0.451985,0.619039,0.693147,1.94591,0.619039,0.133531,2.079442,0
26.696734,29.056856,24.351109,18.471974,0.963918,4.219508,2.211018,2.07422,0.523058,0.427444,2.079442,5.043425,0.582072,0.05001,5.278115,0
26.462695,26.769799,25.439412,21.212814,0.731707,1.609438,0.895384,0.895384,0.593064,0.467023,0.881199,3.610918,0.619039,0.213574,3.7612,0
28.588525,27.768529,28.588525,28.215381,0.5,0.693147,0.693147,0.693147,0.287682,0.510826,0.693147,1.098612,0.510826,0.287682,1.386294,0
26.402833,26.470606,25.900604,20.176722,0.627907,2.564949,1.609438,0.934309,0.127833,0.326684,0.693147,0.693147,0.022473,0.022473,3.806662,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.135268,29.856431,20.799252,0,0.928571,1.791759,0.834226,0.766172,0.227784,0.529259,0.834226,3.7612,0.681451,0.349674,3.78419,0
24.237879,27.673297,22.623014,0,0.924783,5.347108,2.341021,1.509956,0.050837,0.158425,2.183066,7.334982,0.510304,0.03039,7.741534,0
28.064687,28.050406,28.012535,25.152829,0.5,1.098612,0.77319,0.77319,0.538997,0.619039,0.77319,1.791759,0.538997,0.251314,2.079442,0
26.214268,26.673097,25.092047,20.723266,0.740741,2.079442,1.02036,0.922722,0.296732,0.310155,0.883501,3.610918,0.503526,0.182322,4.025352,0
26.608045,27.06035,25.46407,19.976051,0.657143,1.609438,0.969401,0.820981,0.054067,0.348307,0.952009,3.044522,0.441833,0.105361,3.610918,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
31.110917,31.432548,31.110917,27.407285,0.5,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.386294,0.693147,0.693147,1.386294,0
24.528839,24.92914,23.856469,17.778827,0.692053,3.555348,1.500239,1.365974,0.43687,0.265153,1.468986,5.55296,0.614204,0.042009,5.717028,0
24.828082,32.308352,24.828082,24.828082,0,0.693147,0.693147,0.693147,0.405465,0.405465,0.693147,1.098612,0.693147,0.405465,1.098612,0
25.682345,28.407,23.839118,0,0.920664,3.401197,1.788697,1.718827,0.580187,0.22792,1.690468,5.609472,0.406079,0.064193,6.298949,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.555964,26.072851,24.841018,18.471974,0.712963,3.218876,0.984668,0.937601,0.523588,0.496038,0.967276,4.672829,0.67929,0.152839,4.70048,0
30.670648,31.106634,28.484092,28.387637,0.666667,1.098612,1.098612,0.916291,0.405465,0.405465,1.098612,1.609438,0.693147,0.405465,1.609438,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.085521,28.598155,24.542134,19.388265,0.939227,5.402677,1.643339,1.09092,0.234647,0.29796,1.436725,5.56452,0.540144,0.087011,5.897154,0
24.732373,24.984314,24.019103,18.471974,0.679012,3.218876,1.221466,0.851491,0.028285,0.366463,1.111599,5.164786,0.538313,0.112304,5.501258,0
29.652262,32.308352,29.652262,29.652262,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
26.174756,26.211785,26.057128,20.176722,0.5,1.098612,0.81093,0.693147,0.336472,0.587787,0.693147,1.609438,0.587787,0.587787,1.791759,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.099994,29.122528,25.168391,18.471974,0.930769,2.079442,1.103727,0.931558,0.161755,0.42312,1.01857,4.574711,0.549753,0.108409,4.882802,0
29.483801,32.308352,29.483801,29.483801,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.95187,29.077345,22.727587,0,0.927152,4.127134,2.151762,0.875469,0.100083,0.299129,1.987874,4.727388,0.552069,0.075986,5.030438,0
27.929506,28.275846,27.929506,19.570586,0.5,1.098612,0.916291,0.916291,0.693147,0.510826,0.693147,1.098612,0.510826,0.510826,1.386294,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.732844,26.448647,24.907323,19.976051,0.752809,2.639057,1.042654,1.013454,0.456017,0.44895,1.020835,4.418841,0.647685,0.085158,4.51086,0
28.327885,28.05405,28.24909,26.660524,0.5,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.791759,0.693147,0.182322,1.791759,0
27.572667,27.509619,27.489215,23.203777,0.5,1.609438,1.203973,1.098612,0.451985,0.619039,1.203973,2.079442,0.693147,0.133531,2.079442,0
26.755199,26.87704,26.092679,20.417884,0.580645,1.609438,0.871839,0.796331,0.485508,0.504556,0.776529,3.258097,0.577315,0.117783,3.496508,0
25.787725,25.957929,25.244482,24.342682,0.8,1.098612,0.788457,0.693147,0.154151,0.154151,0.788457,1.94591,0.693147,0.154151,1.94591,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.724516,29.452838,26.430638,0,0.957143,1.791759,1.020651,0.693147,0.013986,0.119347,0.965081,3.912023,0.524812,0.119347,4.276666,0
27.179622,29.151136,25.213675,20.551416,0.917355,2.995732,1.194494,0.833729,0.137621,0.283575,1.153672,4.465908,0.533517,0.048009,4.812184,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
19.01389,20.743823,17.778827,0,0.814536,4.127134,4.062903,0.693147,0.002497,0.002497,0.693147,0.693147,0.002497,0.002497,5.993961,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.388663,29.911669,26.432908,19.570586,0.972222,1.94591,0.95885,0.942043,0.449525,0.449525,0.942043,3.526361,0.637577,0.102654,3.637586,0
29.771008,30.528545,28.18604,21.710652,0.875,1.098612,0.753772,0.693147,0.105361,0.510826,0.753772,1.791759,0.441833,0.367725,2.302585,0
21.521975,26.31509,19.858268,0,0.928463,6.932448,3.619122,2.833827,0.305627,0.033587,3.423086,10.073062,0.519557,0.001494,10.456827,0
30.100916,30.655618,28.781535,26.909691,0.833333,1.098612,0.875469,0.788457,0.356675,0.538997,0.875469,2.079442,0.693147,0.251314,2.079442,0
25.136515,25.545383,24.509845,17.778827,0.682927,3.433987,1.041454,0.96825,0.423484,0.462399,0.997359,4.94876,0.614366,0.187359,5.111988,0
23.111546,23.427914,21.442389,0,0.615385,1.609438,1.504077,0.693147,0.068993,0.068993,0.693147,0.693147,0.068993,0.068993,2.70805,0
22.759237,26.933766,21.244563,0,0.932323,7.360104,2.615909,2.21466,0.320478,0.067334,2.426158,8.715716,0.472552,0.010938,9.219696,0
24.970894,26.482041,23.561112,19.976051,0.862903,2.484907,1.114873,1.093133,0.532978,0.29565,0.938982,4.143135,0.402795,0.069526,4.836282,0
29.051297,28.986774,29.176476,23.225564,0.333333,0.693147,0.693147,0.693147,0.693147,0.559616,0.693147,1.386294,0.559616,0.559616,1.609438,0
26.855217,27.544212,25.183714,22.914625,0.761905,2.833213,1.871802,0.693147,0.044452,0.241162,1.832581,3.044522,0.646627,0.087011,3.135494,0
23.540878,32.308352,23.540878,23.540878,0,0.693147,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,0.405465,0.405465,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.356135,25.690035,24.786427,18.471974,0.674419,3.044522,1.791759,0.852777,0.102279,0.347401,1.778856,4.787492,0.649918,0.030305,4.875197,0
24.751902,25.047552,24.751902,21.749119,0.5,1.098612,0.916291,0.916291,0.510826,0.510826,0.916291,1.098612,0.510826,0.287682,1.386294,0
24.671278,25.164234,23.991433,18.471974,0.693487,3.688879,1.545463,0.849308,0.037458,0.218553,1.521145,5.442418,0.630134,0.030077,5.572154,0
